sample,taxon,num_reads,score,relative_frequency,max_read_count
control_1,Moorena producens JHB,0,0.333333,0.000000,1
control_2,Moorena producens JHB,0,0.333333,0.000000,1
control_3,Moorena producens JHB,0,0.333333,0.000000,1
case_2,Crinalium epipsammum PCC 9333,1,0.000000,1.000000,1
case_3,Crinalium epipsammum PCC 9333,0,0.000000,1.000000,1
case_4,Crinalium epipsammum PCC 9333,0,0.000000,1.000000,1
control_1,Crinalium epipsammum PCC 9333,1,0.000000,1.000000,1
control_2,Crinalium epipsammum PCC 9333,0,0.000000,1.000000,1
control_3,Crinalium epipsammum PCC 9333,0,0.000000,1.000000,1
case_2,Synechococcus sp. PCC 7502,1,0.666667,0.000000,1
case_3,Synechococcus sp. PCC 7502,0,0.666667,0.000000,1
case_4,Synechococcus sp. PCC 7502,1,0.666667,0.000000,1
control_1,Synechococcus sp. PCC 7502,0,0.666667,0.000000,1
control_2,Synechococcus sp. PCC 7502,0,0.666667,0.000000,1
control_3,Synechococcus sp. PCC 7502,0,0.666667,0.000000,1
case_2,Synechococcus sp. PROS-U-1,1,0.333333,0.000000,1
case_3,Synechococcus sp. PROS-U-1,0,0.333333,0.000000,1
case_4,Synechococcus sp. PROS-U-1,0,0.333333,0.000000,1
control_1,Synechococcus sp. PROS-U-1,0,0.333333,0.000000,1
control_2,Synechococcus sp. PROS-U-1,0,0.333333,0.000000,1
control_3,Synechococcus sp. PROS-U-1,0,0.333333,0.000000,1
case_2,Prochlorococcus sp. MIT 0604,1,0.333333,0.000000,1
case_3,Prochlorococcus sp. MIT 0604,0,0.333333,0.000000,1
case_4,Prochlorococcus sp. MIT 0604,0,0.333333,0.000000,1
control_1,Prochlorococcus sp. MIT 0604,0,0.333333,0.000000,1
control_2,Prochlorococcus sp. MIT 0604,0,0.333333,0.000000,1
control_3,Prochlorococcus sp. MIT 0604,0,0.333333,0.000000,1
case_2,Gloeobacter,1,0.333333,0.000000,1
case_3,Gloeobacter,0,0.333333,0.000000,1
case_4,Gloeobacter,0,0.333333,0.000000,1
control_1,Gloeobacter,0,0.333333,0.000000,1
control_2,Gloeobacter,0,0.333333,0.000000,1
control_3,Gloeobacter,0,0.333333,0.000000,1
case_2,Chroococcidiopsis sp. CCNUC1,1,0.333333,0.000000,1
case_3,Chroococcidiopsis sp. CCNUC1,0,0.333333,0.000000,1
case_4,Chroococcidiopsis sp. CCNUC1,0,0.333333,0.000000,1
control_1,Chroococcidiopsis sp. CCNUC1,0,0.333333,0.000000,1
control_2,Chroococcidiopsis sp. CCNUC1,0,0.333333,0.000000,1
control_3,Chroococcidiopsis sp. CCNUC1,0,0.333333,0.000000,1
case_2,Mycoplasma sp. 2045,1,0.333333,0.000000,1
case_3,Mycoplasma sp. 2045,0,0.333333,0.000000,1
case_4,Mycoplasma sp. 2045,0,0.333333,0.000000,1
control_1,Mycoplasma sp. 2045,0,0.333333,0.000000,1
control_2,Mycoplasma sp. 2045,0,0.333333,0.000000,1
control_3,Mycoplasma sp. 2045,0,0.333333,0.000000,1
case_2,Mycoplasmopsis agalactiae,1,0.000000,1.000000,2
case_3,Mycoplasmopsis agalactiae,1,0.000000,1.000000,2
case_4,Mycoplasmopsis agalactiae,1,0.000000,1.000000,2
control_1,Mycoplasmopsis agalactiae,2,0.000000,1.000000,2
control_2,Mycoplasmopsis agalactiae,2,0.000000,1.000000,2
control_3,Mycoplasmopsis agalactiae,1,0.000000,1.000000,2
case_2,Spiroplasma tabanidicola,1,0.666667,0.000000,1
case_3,Spiroplasma tabanidicola,1,0.666667,0.000000,1
case_4,Spiroplasma tabanidicola,0,0.666667,0.000000,1
control_1,Spiroplasma tabanidicola,0,0.666667,0.000000,1
control_2,Spiroplasma tabanidicola,0,0.666667,0.000000,1
control_3,Spiroplasma tabanidicola,0,0.666667,0.000000,1
case_2,Spiroplasma citri,1,0.000000,1.000000,1
case_3,Spiroplasma citri,0,0.000000,1.000000,1
case_4,Spiroplasma citri,0,0.000000,1.000000,1
control_1,Spiroplasma citri,0,0.000000,1.000000,1
control_2,Spiroplasma citri,1,0.000000,1.000000,1
control_3,Spiroplasma citri,0,0.000000,1.000000,1
case_2,Marinithermus hydrothermalis DSM 14884,1,0.333333,0.000000,1
case_3,Marinithermus hydrothermalis DSM 14884,0,0.333333,0.000000,1
case_4,Marinithermus hydrothermalis DSM 14884,0,0.333333,0.000000,1
control_1,Marinithermus hydrothermalis DSM 14884,0,0.333333,0.000000,1
control_2,Marinithermus hydrothermalis DSM 14884,0,0.333333,0.000000,1
control_3,Marinithermus hydrothermalis DSM 14884,0,0.333333,0.000000,1
case_2,Bacteroidetes,2,0.333333,0.666667,7
case_3,Bacteroidetes,7,0.333333,0.666667,7
case_4,Bacteroidetes,4,0.333333,0.666667,7
control_1,Bacteroidetes,1,0.333333,0.666667,7
control_2,Bacteroidetes,2,0.333333,0.666667,7
control_3,Bacteroidetes,0,0.333333,0.666667,7
case_2,Flavobacteriales,0,0.333333,0.000000,1
case_3,Flavobacteriales,0,0.333333,0.000000,1
case_4,Flavobacteriales,1,0.333333,0.000000,1
control_1,Flavobacteriales,0,0.333333,0.000000,1
control_2,Flavobacteriales,0,0.333333,0.000000,1
control_3,Flavobacteriales,0,0.333333,0.000000,1
case_2,Flavobacteriaceae,3,0.000000,1.000000,6
case_3,Flavobacteriaceae,5,0.000000,1.000000,6
case_4,Flavobacteriaceae,4,0.000000,1.000000,6
control_1,Flavobacteriaceae,2,0.000000,1.000000,6
control_2,Flavobacteriaceae,6,0.000000,1.000000,6
control_3,Flavobacteriaceae,2,0.000000,1.000000,6
case_2,Flavobacterium,0,-0.333333,1.500000,6
case_3,Flavobacterium,6,-0.333333,1.500000,6
case_4,Flavobacterium,3,-0.333333,1.500000,6
control_1,Flavobacterium,4,-0.333333,1.500000,6
control_2,Flavobacterium,1,-0.333333,1.500000,6
control_3,Flavobacterium,3,-0.333333,1.500000,6
case_2,unclassified Flavobacterium,18,0.000000,1.000000,49
case_3,unclassified Flavobacterium,49,0.000000,1.000000,49
case_4,unclassified Flavobacterium,22,0.000000,1.000000,49
control_1,unclassified Flavobacterium,29,0.000000,1.000000,49
control_2,unclassified Flavobacterium,23,0.000000,1.000000,49
control_3,unclassified Flavobacterium,9,0.000000,1.000000,49
case_2,Flavobacterium sp. GENT5,38,0.000000,1.000000,57
case_3,Flavobacterium sp. GENT5,51,0.000000,1.000000,57
case_4,Flavobacterium sp. GENT5,43,0.000000,1.000000,57
control_1,Flavobacterium sp. GENT5,57,0.000000,1.000000,57
control_2,Flavobacterium sp. GENT5,33,0.000000,1.000000,57
control_3,Flavobacterium sp. GENT5,8,0.000000,1.000000,57
case_2,Flavobacterium sp. SHINM13,23,0.000000,1.000000,55
case_3,Flavobacterium sp. SHINM13,55,0.000000,1.000000,55
case_4,Flavobacterium sp. SHINM13,50,0.000000,1.000000,55
control_1,Flavobacterium sp. SHINM13,28,0.000000,1.000000,55
control_2,Flavobacterium sp. SHINM13,23,0.000000,1.000000,55
control_3,Flavobacterium sp. SHINM13,9,0.000000,1.000000,55
case_2,Flavobacterium sp. GENT11,18,0.000000,1.000000,36
case_3,Flavobacterium sp. GENT11,36,0.000000,1.000000,36
case_4,Flavobacterium sp. GENT11,32,0.000000,1.000000,36
control_1,Flavobacterium sp. GENT11,33,0.000000,1.000000,36
control_2,Flavobacterium sp. GENT11,15,0.000000,1.000000,36
control_3,Flavobacterium sp. GENT11,2,0.000000,1.000000,36
case_2,Flavobacterium sp. M31R6,2,-0.333333,1.500000,2
case_3,Flavobacterium sp. M31R6,2,-0.333333,1.500000,2
case_4,Flavobacterium sp. M31R6,0,-0.333333,1.500000,2
control_1,Flavobacterium sp. M31R6,1,-0.333333,1.500000,2
control_2,Flavobacterium sp. M31R6,1,-0.333333,1.500000,2
control_3,Flavobacterium sp. M31R6,1,-0.333333,1.500000,2
case_2,Flavobacterium sp. Sr18,1,0.666667,0.000000,2
case_3,Flavobacterium sp. Sr18,2,0.666667,0.000000,2
case_4,Flavobacterium sp. Sr18,0,0.666667,0.000000,2
control_1,Flavobacterium sp. Sr18,0,0.666667,0.000000,2
control_2,Flavobacterium sp. Sr18,0,0.666667,0.000000,2
control_3,Flavobacterium sp. Sr18,0,0.666667,0.000000,2
case_2,Flavobacterium sp. IGB 4-14,1,1.000000,0.000000,1
case_3,Flavobacterium sp. IGB 4-14,1,1.000000,0.000000,1
case_4,Flavobacterium sp. IGB 4-14,1,1.000000,0.000000,1
control_1,Flavobacterium sp. IGB 4-14,0,1.000000,0.000000,1
control_2,Flavobacterium sp. IGB 4-14,0,1.000000,0.000000,1
control_3,Flavobacterium sp. IGB 4-14,0,1.000000,0.000000,1
case_2,Flavobacterium sp. CHNK8,1,0.333333,0.500000,1
case_3,Flavobacterium sp. CHNK8,1,0.333333,0.500000,1
case_4,Flavobacterium sp. CHNK8,0,0.333333,0.500000,1
control_1,Flavobacterium sp. CHNK8,1,0.333333,0.500000,1
control_2,Flavobacterium sp. CHNK8,0,0.333333,0.500000,1
control_3,Flavobacterium sp. CHNK8,0,0.333333,0.500000,1
case_2,Flavobacterium sp. CECT 9288,1,0.333333,0.500000,2
case_3,Flavobacterium sp. CECT 9288,2,0.333333,0.500000,2
case_4,Flavobacterium sp. CECT 9288,0,0.333333,0.500000,2
control_1,Flavobacterium sp. CECT 9288,1,0.333333,0.500000,2
control_2,Flavobacterium sp. CECT 9288,0,0.333333,0.500000,2
control_3,Flavobacterium sp. CECT 9288,0,0.333333,0.500000,2
case_2,Flavobacterium oreochromis,2,1.000000,0.000000,2
case_3,Flavobacterium oreochromis,1,1.000000,0.000000,2
case_4,Flavobacterium oreochromis,2,1.000000,0.000000,2
control_1,Flavobacterium oreochromis,0,1.000000,0.000000,2
control_2,Flavobacterium oreochromis,0,1.000000,0.000000,2
control_3,Flavobacterium oreochromis,0,1.000000,0.000000,2
case_2,Flavobacterium crassostreae,2,0.000000,1.000000,2
case_3,Flavobacterium crassostreae,0,0.000000,1.000000,2
case_4,Flavobacterium crassostreae,1,0.000000,1.000000,2
control_1,Flavobacterium crassostreae,1,0.000000,1.000000,2
control_2,Flavobacterium crassostreae,1,0.000000,1.000000,2
control_3,Flavobacterium crassostreae,0,0.000000,1.000000,2
case_2,Flavobacterium branchiophilum FL-15,1,0.000000,1.000000,1
case_3,Flavobacterium branchiophilum FL-15,1,0.000000,1.000000,1
case_4,Flavobacterium branchiophilum FL-15,0,0.000000,1.000000,1
control_1,Flavobacterium branchiophilum FL-15,1,0.000000,1.000000,1
control_2,Flavobacterium branchiophilum FL-15,1,0.000000,1.000000,1
control_3,Flavobacterium branchiophilum FL-15,0,0.000000,1.000000,1
case_2,Flavobacterium indicum GPTSA100-9 = DSM 17447,1,0.000000,1.000000,2
case_3,Flavobacterium indicum GPTSA100-9 = DSM 17447,0,0.000000,1.000000,2
case_4,Flavobacterium indicum GPTSA100-9 = DSM 17447,0,0.000000,1.000000,2
control_1,Flavobacterium indicum GPTSA100-9 = DSM 17447,0,0.000000,1.000000,2
control_2,Flavobacterium indicum GPTSA100-9 = DSM 17447,2,0.000000,1.000000,2
control_3,Flavobacterium indicum GPTSA100-9 = DSM 17447,0,0.000000,1.000000,2
case_2,Flavobacterium anhuiense,1,0.333333,0.500000,2
case_3,Flavobacterium anhuiense,1,0.333333,0.500000,2
case_4,Flavobacterium anhuiense,0,0.333333,0.500000,2
control_1,Flavobacterium anhuiense,2,0.333333,0.500000,2
control_2,Flavobacterium anhuiense,0,0.333333,0.500000,2
control_3,Flavobacterium anhuiense,0,0.333333,0.500000,2
case_2,Flavobacterium covae,1,0.000000,1.000000,1
case_3,Flavobacterium covae,0,0.000000,1.000000,1
case_4,Flavobacterium covae,0,0.000000,1.000000,1
control_1,Flavobacterium covae,0,0.000000,1.000000,1
control_2,Flavobacterium covae,0,0.000000,1.000000,1
control_3,Flavobacterium covae,1,0.000000,1.000000,1
case_2,Flavobacterium channae,1,0.333333,0.500000,1
case_3,Flavobacterium channae,1,0.333333,0.500000,1
case_4,Flavobacterium channae,0,0.333333,0.500000,1
control_1,Flavobacterium channae,1,0.333333,0.500000,1
control_2,Flavobacterium channae,0,0.333333,0.500000,1
control_3,Flavobacterium channae,0,0.333333,0.500000,1
case_2,Flavobacterium cyclinae,1,0.333333,0.666667,4
case_3,Flavobacterium cyclinae,4,0.333333,0.666667,4
case_4,Flavobacterium cyclinae,1,0.333333,0.666667,4
control_1,Flavobacterium cyclinae,1,0.333333,0.666667,4
control_2,Flavobacterium cyclinae,1,0.333333,0.666667,4
control_3,Flavobacterium cyclinae,0,0.333333,0.666667,4
case_2,Flavobacterium fluviale,1,0.666667,0.000000,1
case_3,Flavobacterium fluviale,0,0.666667,0.000000,1
case_4,Flavobacterium fluviale,1,0.666667,0.000000,1
control_1,Flavobacterium fluviale,0,0.666667,0.000000,1
control_2,Flavobacterium fluviale,0,0.666667,0.000000,1
control_3,Flavobacterium fluviale,0,0.666667,0.000000,1
case_2,Flavobacterium faecale,1,0.666667,0.333333,1
case_3,Flavobacterium faecale,1,0.666667,0.333333,1
case_4,Flavobacterium faecale,1,0.666667,0.333333,1
control_1,Flavobacterium faecale,1,0.666667,0.333333,1
control_2,Flavobacterium faecale,0,0.666667,0.333333,1
control_3,Flavobacterium faecale,0,0.666667,0.333333,1
case_2,Flavobacterium nitrogenifigens,1,1.000000,0.000000,1
case_3,Flavobacterium nitrogenifigens,1,1.000000,0.000000,1
case_4,Flavobacterium nitrogenifigens,1,1.000000,0.000000,1
control_1,Flavobacterium nitrogenifigens,0,1.000000,0.000000,1
control_2,Flavobacterium nitrogenifigens,0,1.000000,0.000000,1
control_3,Flavobacterium nitrogenifigens,0,1.000000,0.000000,1
case_2,Polaribacter,1,1.000000,0.000000,1
case_3,Polaribacter,1,1.000000,0.000000,1
case_4,Polaribacter,1,1.000000,0.000000,1
control_1,Polaribacter,0,1.000000,0.000000,1
control_2,Polaribacter,0,1.000000,0.000000,1
control_3,Polaribacter,0,1.000000,0.000000,1
case_2,unclassified Polaribacter,1,0.666667,0.000000,1
case_3,unclassified Polaribacter,0,0.666667,0.000000,1
case_4,unclassified Polaribacter,1,0.666667,0.000000,1
control_1,unclassified Polaribacter,0,0.666667,0.000000,1
control_2,unclassified Polaribacter,0,0.666667,0.000000,1
control_3,unclassified Polaribacter,0,0.666667,0.000000,1
case_2,Polaribacter sp. Q13,1,0.666667,0.000000,1
case_3,Polaribacter sp. Q13,0,0.666667,0.000000,1
case_4,Polaribacter sp. Q13,1,0.666667,0.000000,1
control_1,Polaribacter sp. Q13,0,0.666667,0.000000,1
control_2,Polaribacter sp. Q13,0,0.666667,0.000000,1
control_3,Polaribacter sp. Q13,0,0.666667,0.000000,1
case_2,Capnocytophaga,1,0.666667,0.000000,1
case_3,Capnocytophaga,1,0.666667,0.000000,1
case_4,Capnocytophaga,0,0.666667,0.000000,1
control_1,Capnocytophaga,0,0.666667,0.000000,1
control_2,Capnocytophaga,0,0.666667,0.000000,1
control_3,Capnocytophaga,0,0.666667,0.000000,1
case_2,Capnocytophaga haemolytica,1,0.333333,0.000000,1
case_3,Capnocytophaga haemolytica,0,0.333333,0.000000,1
case_4,Capnocytophaga haemolytica,0,0.333333,0.000000,1
control_1,Capnocytophaga haemolytica,0,0.333333,0.000000,1
control_2,Capnocytophaga haemolytica,0,0.333333,0.000000,1
control_3,Capnocytophaga haemolytica,0,0.333333,0.000000,1
case_2,Aquimarina sp. BL5,1,0.000000,1.000000,1
case_3,Aquimarina sp. BL5,0,0.000000,1.000000,1
case_4,Aquimarina sp. BL5,0,0.000000,1.000000,1
control_1,Aquimarina sp. BL5,0,0.000000,1.000000,1
control_2,Aquimarina sp. BL5,0,0.000000,1.000000,1
control_3,Aquimarina sp. BL5,1,0.000000,1.000000,1
case_2,Aquimarina sp. TRL1,1,0.000000,1.000000,1
case_3,Aquimarina sp. TRL1,0,0.000000,1.000000,1
case_4,Aquimarina sp. TRL1,0,0.000000,1.000000,1
control_1,Aquimarina sp. TRL1,0,0.000000,1.000000,1
control_2,Aquimarina sp. TRL1,1,0.000000,1.000000,1
control_3,Aquimarina sp. TRL1,0,0.000000,1.000000,1
case_2,Nonlabens spongiae,1,0.666667,0.000000,1
case_3,Nonlabens spongiae,0,0.666667,0.000000,1
case_4,Nonlabens spongiae,1,0.666667,0.000000,1
control_1,Nonlabens spongiae,0,0.666667,0.000000,1
control_2,Nonlabens spongiae,0,0.666667,0.000000,1
control_3,Nonlabens spongiae,0,0.666667,0.000000,1
case_2,Urechidicola croceus,1,0.333333,0.000000,1
case_3,Urechidicola croceus,0,0.333333,0.000000,1
case_4,Urechidicola croceus,0,0.333333,0.000000,1
control_1,Urechidicola croceus,0,0.333333,0.000000,1
control_2,Urechidicola croceus,0,0.333333,0.000000,1
control_3,Urechidicola croceus,0,0.333333,0.000000,1
case_2,Lacinutrix sp. WUR7,1,0.333333,0.000000,1
case_3,Lacinutrix sp. WUR7,0,0.333333,0.000000,1
case_4,Lacinutrix sp. WUR7,0,0.333333,0.000000,1
control_1,Lacinutrix sp. WUR7,0,0.333333,0.000000,1
control_2,Lacinutrix sp. WUR7,0,0.333333,0.000000,1
control_3,Lacinutrix sp. WUR7,0,0.333333,0.000000,1
case_2,Bizionia sp. M204,1,0.333333,0.000000,1
case_3,Bizionia sp. M204,0,0.333333,0.000000,1
case_4,Bizionia sp. M204,0,0.333333,0.000000,1
control_1,Bizionia sp. M204,0,0.333333,0.000000,1
control_2,Bizionia sp. M204,0,0.333333,0.000000,1
control_3,Bizionia sp. M204,0,0.333333,0.000000,1
case_2,Weeksellaceae,2,0.666667,0.000000,2
case_3,Weeksellaceae,0,0.666667,0.000000,2
case_4,Weeksellaceae,1,0.666667,0.000000,2
control_1,Weeksellaceae,0,0.666667,0.000000,2
control_2,Weeksellaceae,0,0.666667,0.000000,2
control_3,Weeksellaceae,0,0.666667,0.000000,2
case_2,Chryseobacterium,1,0.666667,0.333333,3
case_3,Chryseobacterium,3,0.666667,0.333333,3
case_4,Chryseobacterium,1,0.666667,0.333333,3
control_1,Chryseobacterium,2,0.666667,0.333333,3
control_2,Chryseobacterium,0,0.666667,0.333333,3
control_3,Chryseobacterium,0,0.666667,0.333333,3
case_2,Chryseobacterium sp. T16E-39,1,0.333333,0.000000,1
case_3,Chryseobacterium sp. T16E-39,0,0.333333,0.000000,1
case_4,Chryseobacterium sp. T16E-39,0,0.333333,0.000000,1
control_1,Chryseobacterium sp. T16E-39,0,0.333333,0.000000,1
control_2,Chryseobacterium sp. T16E-39,0,0.333333,0.000000,1
control_3,Chryseobacterium sp. T16E-39,0,0.333333,0.000000,1
case_2,Chryseobacterium sp. G0201,1,-0.333333,2.000000,1
case_3,Chryseobacterium sp. G0201,0,-0.333333,2.000000,1
case_4,Chryseobacterium sp. G0201,0,-0.333333,2.000000,1
control_1,Chryseobacterium sp. G0201,1,-0.333333,2.000000,1
control_2,Chryseobacterium sp. G0201,1,-0.333333,2.000000,1
control_3,Chryseobacterium sp. G0201,0,-0.333333,2.000000,1
case_2,Chryseobacterium sp. ZHDP1,1,0.000000,1.000000,3
case_3,Chryseobacterium sp. ZHDP1,0,0.000000,1.000000,3
case_4,Chryseobacterium sp. ZHDP1,0,0.000000,1.000000,3
control_1,Chryseobacterium sp. ZHDP1,3,0.000000,1.000000,3
control_2,Chryseobacterium sp. ZHDP1,0,0.000000,1.000000,3
control_3,Chryseobacterium sp. ZHDP1,0,0.000000,1.000000,3
case_2,Chryseobacterium manosquense,1,0.333333,0.000000,1
case_3,Chryseobacterium manosquense,0,0.333333,0.000000,1
case_4,Chryseobacterium manosquense,0,0.333333,0.000000,1
control_1,Chryseobacterium manosquense,0,0.333333,0.000000,1
control_2,Chryseobacterium manosquense,0,0.333333,0.000000,1
control_3,Chryseobacterium manosquense,0,0.333333,0.000000,1
case_2,Chryseobacterium daecheongense,1,0.666667,0.000000,1
case_3,Chryseobacterium daecheongense,1,0.666667,0.000000,1
case_4,Chryseobacterium daecheongense,0,0.666667,0.000000,1
control_1,Chryseobacterium daecheongense,0,0.666667,0.000000,1
control_2,Chryseobacterium daecheongense,0,0.666667,0.000000,1
control_3,Chryseobacterium daecheongense,0,0.666667,0.000000,1
case_2,Chryseobacterium shandongense,1,0.333333,0.000000,1
case_3,Chryseobacterium shandongense,0,0.333333,0.000000,1
case_4,Chryseobacterium shandongense,0,0.333333,0.000000,1
control_1,Chryseobacterium shandongense,0,0.333333,0.000000,1
control_2,Chryseobacterium shandongense,0,0.333333,0.000000,1
control_3,Chryseobacterium shandongense,0,0.333333,0.000000,1
case_2,Epilithonimonas vandammei,1,0.333333,0.500000,1
case_3,Epilithonimonas vandammei,0,0.333333,0.500000,1
case_4,Epilithonimonas vandammei,1,0.333333,0.500000,1
control_1,Epilithonimonas vandammei,0,0.333333,0.500000,1
control_2,Epilithonimonas vandammei,0,0.333333,0.500000,1
control_3,Epilithonimonas vandammei,1,0.333333,0.500000,1
case_2,Cloacibacterium,1,-0.333333,2.000000,1
case_3,Cloacibacterium,0,-0.333333,2.000000,1
case_4,Cloacibacterium,0,-0.333333,2.000000,1
control_1,Cloacibacterium,1,-0.333333,2.000000,1
control_2,Cloacibacterium,1,-0.333333,2.000000,1
control_3,Cloacibacterium,0,-0.333333,2.000000,1
case_2,Cloacibacterium caeni,4,0.000000,1.000000,5
case_3,Cloacibacterium caeni,5,0.000000,1.000000,5
case_4,Cloacibacterium caeni,1,0.000000,1.000000,5
control_1,Cloacibacterium caeni,1,0.000000,1.000000,5
control_2,Cloacibacterium caeni,2,0.000000,1.000000,5
control_3,Cloacibacterium caeni,3,0.000000,1.000000,5
case_2,Empedobacter falsenii,1,0.333333,0.000000,1
case_3,Empedobacter falsenii,0,0.333333,0.000000,1
case_4,Empedobacter falsenii,0,0.333333,0.000000,1
control_1,Empedobacter falsenii,0,0.333333,0.000000,1
control_2,Empedobacter falsenii,0,0.333333,0.000000,1
control_3,Empedobacter falsenii,0,0.333333,0.000000,1
case_2,Elizabethkingia,1,0.000000,1.000000,3
case_3,Elizabethkingia,1,0.000000,1.000000,3
case_4,Elizabethkingia,3,0.000000,1.000000,3
control_1,Elizabethkingia,1,0.000000,1.000000,3
control_2,Elizabethkingia,1,0.000000,1.000000,3
control_3,Elizabethkingia,1,0.000000,1.000000,3
case_2,Blattabacterium,1,0.333333,0.000000,1
case_3,Blattabacterium,0,0.333333,0.000000,1
case_4,Blattabacterium,0,0.333333,0.000000,1
control_1,Blattabacterium,0,0.333333,0.000000,1
control_2,Blattabacterium,0,0.333333,0.000000,1
control_3,Blattabacterium,0,0.333333,0.000000,1
case_2,Fluviicola taffensis DSM 16823,1,0.333333,0.500000,1
case_3,Fluviicola taffensis DSM 16823,0,0.333333,0.500000,1
case_4,Fluviicola taffensis DSM 16823,1,0.333333,0.500000,1
control_1,Fluviicola taffensis DSM 16823,0,0.333333,0.500000,1
control_2,Fluviicola taffensis DSM 16823,1,0.333333,0.500000,1
control_3,Fluviicola taffensis DSM 16823,0,0.333333,0.500000,1
case_2,Aquirufa antheringensis,4,0.333333,0.666667,6
case_3,Aquirufa antheringensis,6,0.333333,0.666667,6
case_4,Aquirufa antheringensis,4,0.333333,0.666667,6
control_1,Aquirufa antheringensis,5,0.333333,0.666667,6
