sample,taxon,taxon_ncbi,taxon_rank,num_reads,num_clade_reads,sample_total,score,case_frequency,control_frequency,case_max_read_count,control_max_read_count,clade_score,clade_case_frequency,clade_control_frequency,clade_case_max_read_count,clade_control_max_read_count
control_2,PVC group,1783257,D1,0,26,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,26,26
control_3,PVC group,1783257,D1,0,4,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,26,26
case_2,Planctomycetes,203682,P,0,11,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,18,11
case_3,Planctomycetes,203682,P,0,18,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,18,11
case_4,Planctomycetes,203682,P,0,9,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,18,11
control_1,Planctomycetes,203682,P,0,8,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,18,11
control_2,Planctomycetes,203682,P,0,11,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,18,11
control_3,Planctomycetes,203682,P,0,2,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,18,11
case_2,Planctomycetia,203683,C,0,11,22322,0.000000,0.333333,0.333333,1,2,0.000000,1.000000,1.000000,17,11
case_3,Planctomycetia,203683,C,1,17,41694,0.000000,0.333333,0.333333,1,2,0.000000,1.000000,1.000000,17,11
case_4,Planctomycetia,203683,C,0,8,34111,0.000000,0.333333,0.333333,1,2,0.000000,1.000000,1.000000,17,11
control_1,Planctomycetia,203683,C,0,8,27018,0.000000,0.333333,0.333333,1,2,0.000000,1.000000,1.000000,17,11
control_2,Planctomycetia,203683,C,0,11,20390,0.000000,0.333333,0.333333,1,2,0.000000,1.000000,1.000000,17,11
control_3,Planctomycetia,203683,C,2,2,6882,0.000000,0.333333,0.333333,1,2,0.000000,1.000000,1.000000,17,11
case_2,Archaea,2157,D,0,7,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,11,5
case_3,Archaea,2157,D,0,11,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,11,5
case_4,Archaea,2157,D,0,9,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,11,5
control_1,Archaea,2157,D,0,5,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,11,5
control_2,Archaea,2157,D,0,3,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,11,5
control_3,Archaea,2157,D,0,3,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,11,5
case_2,other entries,2787854,R1,0,8301,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,16603,11051
case_3,other entries,2787854,R1,0,16603,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,16603,11051
case_4,other entries,2787854,R1,0,11064,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,16603,11051
control_1,other entries,2787854,R1,0,11051,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,16603,11051
control_2,other entries,2787854,R1,0,8332,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,16603,11051
control_3,other entries,2787854,R1,0,2761,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,16603,11051
case_2,other sequences,28384,R2,8301,8301,22322,0.000000,1.000000,1.000000,16603,11051,0.000000,1.000000,1.000000,16603,11051
case_3,other sequences,28384,R2,16603,16603,41694,0.000000,1.000000,1.000000,16603,11051,0.000000,1.000000,1.000000,16603,11051
case_4,other sequences,28384,R2,11064,11064,34111,0.000000,1.000000,1.000000,16603,11051,0.000000,1.000000,1.000000,16603,11051
control_1,other sequences,28384,R2,11051,11051,27018,0.000000,1.000000,1.000000,16603,11051,0.000000,1.000000,1.000000,16603,11051
control_2,other sequences,28384,R2,8332,8332,20390,0.000000,1.000000,1.000000,16603,11051,0.000000,1.000000,1.000000,16603,11051
control_3,other sequences,28384,R2,2761,2761,6882,0.000000,1.000000,1.000000,16603,11051,0.000000,1.000000,1.000000,16603,11051
case_2,Viruses,10239,D,0,2155,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,7227,98
case_3,Viruses,10239,D,0,1305,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,7227,98
case_4,Viruses,10239,D,0,7227,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,7227,98
control_1,Viruses,10239,D,0,98,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,7227,98
control_2,Viruses,10239,D,0,70,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,7227,98
control_3,Viruses,10239,D,0,29,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,7227,98
case_2,Riboviria,2559587,D1,0,1707,22322,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,6394,3
case_3,Riboviria,2559587,D1,0,804,41694,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,6394,3
case_4,Riboviria,2559587,D1,0,6394,34111,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,6394,3
control_1,Riboviria,2559587,D1,0,3,27018,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,6394,3
control_2,Riboviria,2559587,D1,0,0,20390,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,6394,3
control_3,Riboviria,2559587,D1,0,1,6882,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,6394,3
case_2,Orthornavirae,2732396,K,0,1453,22322,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,5878,3
case_3,Orthornavirae,2732396,K,0,541,41694,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,5878,3
case_4,Orthornavirae,2732396,K,0,5878,34111,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,5878,3
control_1,Orthornavirae,2732396,K,0,3,27018,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,5878,3
control_2,Orthornavirae,2732396,K,0,0,20390,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,5878,3
control_3,Orthornavirae,2732396,K,0,1,6882,0.000000,0.000000,0.000000,0,0,0.333333,1.000000,0.666667,5878,3
case_2,Negarnaviricota,2497569,P,0,1321,22322,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,5622,0
case_3,Negarnaviricota,2497569,P,0,413,41694,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,5622,0
case_4,Negarnaviricota,2497569,P,0,5622,34111,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,5622,0
control_1,Negarnaviricota,2497569,P,0,0,27018,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,5622,0
control_2,Negarnaviricota,2497569,P,0,0,20390,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,5622,0
control_3,Negarnaviricota,2497569,P,0,0,6882,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,5622,0
case_2,Polyploviricotina,2497571,P1,0,1321,22322,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,5622,0
case_3,Polyploviricotina,2497571,P1,0,412,41694,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,5622,0
case_4,Polyploviricotina,2497571,P1,0,5622,34111,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,5622,0
control_1,Polyploviricotina,2497571,P1,0,0,27018,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,5622,0
control_2,Polyploviricotina,2497571,P1,0,0,20390,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,5622,0
control_3,Polyploviricotina,2497571,P1,0,0,6882,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,5622,0
case_2,Ellioviricetes,2497576,C,0,1321,22322,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,5622,0
case_3,Ellioviricetes,2497576,C,0,412,41694,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,5622,0
case_4,Ellioviricetes,2497576,C,0,5622,34111,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,5622,0
control_1,Ellioviricetes,2497576,C,0,0,27018,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,5622,0
control_2,Ellioviricetes,2497576,C,0,0,20390,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,5622,0
control_3,Ellioviricetes,2497576,C,0,0,6882,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,5622,0
case_2,Bunyavirales,1980410,O,0,1321,22322,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,5622,0
case_3,Bunyavirales,1980410,O,0,412,41694,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,5622,0
case_4,Bunyavirales,1980410,O,0,5622,34111,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,5622,0
control_1,Bunyavirales,1980410,O,0,0,27018,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,5622,0
control_2,Bunyavirales,1980410,O,0,0,20390,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,5622,0
control_3,Bunyavirales,1980410,O,0,0,6882,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,5622,0
case_2,Arenaviridae,11617,F,0,1321,22322,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,5622,0
case_3,Arenaviridae,11617,F,0,412,41694,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,5622,0
case_4,Arenaviridae,11617,F,0,5622,34111,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,5622,0
control_1,Arenaviridae,11617,F,0,0,27018,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,5622,0
control_2,Arenaviridae,11617,F,0,0,20390,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,5622,0
control_3,Arenaviridae,11617,F,0,0,6882,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,5622,0
case_2,Mammarenavirus,1653394,G,1321,1321,22322,1.000000,1.000000,0.000000,5622,0,1.000000,1.000000,0.000000,5622,0
case_3,Mammarenavirus,1653394,G,412,412,41694,1.000000,1.000000,0.000000,5622,0,1.000000,1.000000,0.000000,5622,0
case_4,Mammarenavirus,1653394,G,5622,5622,34111,1.000000,1.000000,0.000000,5622,0,1.000000,1.000000,0.000000,5622,0
control_1,Mammarenavirus,1653394,G,0,0,27018,1.000000,1.000000,0.000000,5622,0,1.000000,1.000000,0.000000,5622,0
control_2,Mammarenavirus,1653394,G,0,0,20390,1.000000,1.000000,0.000000,5622,0,1.000000,1.000000,0.000000,5622,0
control_3,Mammarenavirus,1653394,G,0,0,6882,1.000000,1.000000,0.000000,5622,0,1.000000,1.000000,0.000000,5622,0
case_2,Kitrinoviricota,2732406,P,0,128,22322,0.000000,0.000000,0.000000,0,0,0.666667,1.000000,0.333333,253,1
case_3,Kitrinoviricota,2732406,P,0,123,41694,0.000000,0.000000,0.000000,0,0,0.666667,1.000000,0.333333,253,1
case_4,Kitrinoviricota,2732406,P,0,253,34111,0.000000,0.000000,0.000000,0,0,0.666667,1.000000,0.333333,253,1
control_1,Kitrinoviricota,2732406,P,0,1,27018,0.000000,0.000000,0.000000,0,0,0.666667,1.000000,0.333333,253,1
control_2,Kitrinoviricota,2732406,P,0,0,20390,0.000000,0.000000,0.000000,0,0,0.666667,1.000000,0.333333,253,1
control_3,Kitrinoviricota,2732406,P,0,0,6882,0.000000,0.000000,0.000000,0,0,0.666667,1.000000,0.333333,253,1
case_2,Flasuviricetes,2732462,C,0,128,22322,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,252,0
case_3,Flasuviricetes,2732462,C,0,123,41694,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,252,0
case_4,Flasuviricetes,2732462,C,0,252,34111,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,252,0
control_1,Flasuviricetes,2732462,C,0,0,27018,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,252,0
control_2,Flasuviricetes,2732462,C,0,0,20390,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,252,0
control_3,Flasuviricetes,2732462,C,0,0,6882,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,252,0
case_2,Amarillovirales,2732545,O,0,128,22322,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,252,0
case_3,Amarillovirales,2732545,O,0,123,41694,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,252,0
case_4,Amarillovirales,2732545,O,0,252,34111,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,252,0
control_1,Amarillovirales,2732545,O,0,0,27018,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,252,0
control_2,Amarillovirales,2732545,O,0,0,20390,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,252,0
control_3,Amarillovirales,2732545,O,0,0,6882,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,252,0
case_2,Flaviviridae,11050,F,0,128,22322,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,252,0
case_3,Flaviviridae,11050,F,0,123,41694,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,252,0
case_4,Flaviviridae,11050,F,0,252,34111,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,252,0
control_1,Flaviviridae,11050,F,0,0,27018,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,252,0
control_2,Flaviviridae,11050,F,0,0,20390,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,252,0
control_3,Flaviviridae,11050,F,0,0,6882,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,252,0
case_2,Pegivirus,1307799,G,0,128,22322,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,252,0
case_3,Pegivirus,1307799,G,0,123,41694,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,252,0
case_4,Pegivirus,1307799,G,0,252,34111,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,252,0
control_1,Pegivirus,1307799,G,0,0,27018,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,252,0
control_2,Pegivirus,1307799,G,0,0,20390,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,252,0
control_3,Pegivirus,1307799,G,0,0,6882,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,252,0
case_2,Pegivirus C,1985356,S,0,126,22322,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,248,0
case_3,Pegivirus C,1985356,S,0,123,41694,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,248,0
case_4,Pegivirus C,1985356,S,0,248,34111,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,248,0
control_1,Pegivirus C,1985356,S,0,0,27018,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,248,0
control_2,Pegivirus C,1985356,S,0,0,20390,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,248,0
control_3,Pegivirus C,1985356,S,0,0,6882,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,248,0
case_2,GB virus C,54290,S1,126,126,22322,1.000000,1.000000,0.000000,248,0,1.000000,1.000000,0.000000,248,0
case_3,GB virus C,54290,S1,123,123,41694,1.000000,1.000000,0.000000,248,0,1.000000,1.000000,0.000000,248,0
case_4,GB virus C,54290,S1,248,248,34111,1.000000,1.000000,0.000000,248,0,1.000000,1.000000,0.000000,248,0
control_1,GB virus C,54290,S1,0,0,27018,1.000000,1.000000,0.000000,248,0,1.000000,1.000000,0.000000,248,0
control_2,GB virus C,54290,S1,0,0,20390,1.000000,1.000000,0.000000,248,0,1.000000,1.000000,0.000000,248,0
control_3,GB virus C,54290,S1,0,0,6882,1.000000,1.000000,0.000000,248,0,1.000000,1.000000,0.000000,248,0
case_2,Pararnavirae,2732397,K,0,254,22322,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
case_3,Pararnavirae,2732397,K,0,263,41694,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
case_4,Pararnavirae,2732397,K,0,516,34111,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
control_1,Pararnavirae,2732397,K,0,0,27018,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
control_2,Pararnavirae,2732397,K,0,0,20390,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
control_3,Pararnavirae,2732397,K,0,0,6882,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
case_2,Artverviricota,2732409,P,0,254,22322,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
case_3,Artverviricota,2732409,P,0,263,41694,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
case_4,Artverviricota,2732409,P,0,516,34111,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
control_1,Artverviricota,2732409,P,0,0,27018,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
control_2,Artverviricota,2732409,P,0,0,20390,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
control_3,Artverviricota,2732409,P,0,0,6882,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
case_2,Revtraviricetes,2732514,C,0,254,22322,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
case_3,Revtraviricetes,2732514,C,0,263,41694,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
case_4,Revtraviricetes,2732514,C,0,516,34111,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
control_1,Revtraviricetes,2732514,C,0,0,27018,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
control_2,Revtraviricetes,2732514,C,0,0,20390,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
control_3,Revtraviricetes,2732514,C,0,0,6882,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
case_2,Ortervirales,2169561,O,0,254,22322,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
case_3,Ortervirales,2169561,O,0,263,41694,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
case_4,Ortervirales,2169561,O,0,516,34111,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
control_1,Ortervirales,2169561,O,0,0,27018,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
control_2,Ortervirales,2169561,O,0,0,20390,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
control_3,Ortervirales,2169561,O,0,0,6882,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
case_2,Retroviridae,11632,F,0,254,22322,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
case_3,Retroviridae,11632,F,0,263,41694,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
case_4,Retroviridae,11632,F,0,516,34111,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
control_1,Retroviridae,11632,F,0,0,27018,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
control_2,Retroviridae,11632,F,0,0,20390,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
control_3,Retroviridae,11632,F,0,0,6882,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
case_2,Orthoretrovirinae,327045,F1,0,254,22322,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
case_3,Orthoretrovirinae,327045,F1,0,263,41694,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
case_4,Orthoretrovirinae,327045,F1,0,516,34111,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
control_1,Orthoretrovirinae,327045,F1,0,0,27018,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
control_2,Orthoretrovirinae,327045,F1,0,0,20390,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
control_3,Orthoretrovirinae,327045,F1,0,0,6882,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,516,0
case_2,Gammaretrovirus,153135,G,46,254,22322,1.000000,1.000000,0.000000,84,0,1.000000,1.000000,0.000000,516,0
case_3,Gammaretrovirus,153135,G,48,263,41694,1.000000,1.000000,0.000000,84,0,1.000000,1.000000,0.000000,516,0
case_4,Gammaretrovirus,153135,G,84,516,34111,1.000000,1.000000,0.000000,84,0,1.000000,1.000000,0.000000,516,0
control_1,Gammaretrovirus,153135,G,0,0,27018,1.000000,1.000000,0.000000,84,0,1.000000,1.000000,0.000000,516,0
control_2,Gammaretrovirus,153135,G,0,0,20390,1.000000,1.000000,0.000000,84,0,1.000000,1.000000,0.000000,516,0
control_3,Gammaretrovirus,153135,G,0,0,6882,1.000000,1.000000,0.000000,84,0,1.000000,1.000000,0.000000,516,0
case_2,Murine leukemia virus,11786,S,7,207,22322,1.000000,1.000000,0.000000,10,0,1.000000,1.000000,0.000000,428,0
case_3,Murine leukemia virus,11786,S,8,214,41694,1.000000,1.000000,0.000000,10,0,1.000000,1.000000,0.000000,428,0
case_4,Murine leukemia virus,11786,S,10,428,34111,1.000000,1.000000,0.000000,10,0,1.000000,1.000000,0.000000,428,0
control_1,Murine leukemia virus,11786,S,0,0,27018,1.000000,1.000000,0.000000,10,0,1.000000,1.000000,0.000000,428,0
control_2,Murine leukemia virus,11786,S,0,0,20390,1.000000,1.000000,0.000000,10,0,1.000000,1.000000,0.000000,428,0
control_3,Murine leukemia virus,11786,S,0,0,6882,1.000000,1.000000,0.000000,10,0,1.000000,1.000000,0.000000,428,0
case_2,Moloney murine leukemia virus,11801,S1,197,197,22322,1.000000,1.000000,0.000000,410,0,1.000000,1.000000,0.000000,410,0
case_3,Moloney murine leukemia virus,11801,S1,201,201,41694,1.000000,1.000000,0.000000,410,0,1.000000,1.000000,0.000000,410,0
case_4,Moloney murine leukemia virus,11801,S1,410,410,34111,1.000000,1.000000,0.000000,410,0,1.000000,1.000000,0.000000,410,0
control_1,Moloney murine leukemia virus,11801,S1,0,0,27018,1.000000,1.000000,0.000000,410,0,1.000000,1.000000,0.000000,410,0
control_2,Moloney murine leukemia virus,11801,S1,0,0,20390,1.000000,1.000000,0.000000,410,0,1.000000,1.000000,0.000000,410,0
control_3,Moloney murine leukemia virus,11801,S1,0,0,6882,1.000000,1.000000,0.000000,410,0,1.000000,1.000000,0.000000,410,0
case_2,Duplodnaviria,2731341,D1,0,273,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,481,94
case_3,Duplodnaviria,2731341,D1,0,325,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,481,94
case_4,Duplodnaviria,2731341,D1,0,481,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,481,94
control_1,Duplodnaviria,2731341,D1,0,94,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,481,94
control_2,Duplodnaviria,2731341,D1,0,70,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,481,94
control_3,Duplodnaviria,2731341,D1,0,27,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,481,94
case_2,Heunggongvirae,2731360,K,0,273,22322,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,481,94
case_3,Heunggongvirae,2731360,K,0,325,41694,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,481,94
case_4,Heunggongvirae,2731360,K,0,481,34111,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,481,94
control_1,Heunggongvirae,2731360,K,0,94,27018,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,481,94
control_2,Heunggongvirae,2731360,K,0,70,20390,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,481,94
control_3,Heunggongvirae,2731360,K,0,27,6882,0.000000,0.000000,0.000000,0,0,0.000000,1.000000,1.000000,481,94
case_2,Peploviricota,2731361,P,0,179,22322,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
case_3,Peploviricota,2731361,P,0,184,41694,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
case_4,Peploviricota,2731361,P,0,368,34111,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
control_1,Peploviricota,2731361,P,0,0,27018,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
control_2,Peploviricota,2731361,P,0,0,20390,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
control_3,Peploviricota,2731361,P,0,0,6882,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
case_2,Herviviricetes,2731363,C,0,179,22322,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
case_3,Herviviricetes,2731363,C,0,184,41694,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
case_4,Herviviricetes,2731363,C,0,368,34111,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
control_1,Herviviricetes,2731363,C,0,0,27018,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
control_2,Herviviricetes,2731363,C,0,0,20390,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
control_3,Herviviricetes,2731363,C,0,0,6882,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
case_2,Herpesvirales,548681,O,0,179,22322,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
case_3,Herpesvirales,548681,O,0,184,41694,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
case_4,Herpesvirales,548681,O,0,368,34111,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
control_1,Herpesvirales,548681,O,0,0,27018,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
control_2,Herpesvirales,548681,O,0,0,20390,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
control_3,Herpesvirales,548681,O,0,0,6882,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
case_2,Herpesviridae,10292,F,0,179,22322,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
case_3,Herpesviridae,10292,F,0,184,41694,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
case_4,Herpesviridae,10292,F,0,368,34111,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
control_1,Herpesviridae,10292,F,0,0,27018,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
control_2,Herpesviridae,10292,F,0,0,20390,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
control_3,Herpesviridae,10292,F,0,0,6882,0.000000,0.000000,0.000000,0,0,1.000000,1.000000,0.000000,368,0
